review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",성분,전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다.,1,[속성] 성분 [문장] 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다.,0,성분,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",흡수력,가볍고 산뜻한 느낌입니다.,1,[속성] 흡수력 [문장] 가볍고 산뜻한 느낌입니다.,0,흡수력,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",보습력/수분감,"보습, 주름, 미백 효과 있는 3중 기능성 제품이라",1,"[속성] 보습력/수분감 [문장] 보습, 주름, 미백 효과 있는 3중 기능성 제품이라",0,보습력/수분감/쿨링감,merged_duplicate_label
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",기능/효과,"주름, 미백 효과 있는 3중 기능성 제품이라",1,"[속성] 기능/효과 [문장] 주름, 미백 효과 있는 3중 기능성 제품이라",0,기능/효과,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",기능/효과,효과도 기대 되고요.,0,[속성] 기능/효과 [문장] 효과도 기대 되고요.,2,기능/효과,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",향,향도 누구에게나 부담없을 만한 산뜻한 향이에요.,1,[속성] 향 [문장] 향도 누구에게나 부담없을 만한 산뜻한 향이에요.,0,향,unchanged
1026531,SNS,남성화장품,OO 애프터쉐이브 스킨 200ml,오우 오우 대박인 상품 가져왔습니다 ㅎㅎㅎ 이거 나온지 꽤 오래 됐다고 하는데 저는 이제야 알게 된 대박 상품입니다 ㅎㅎㅎ 저 이제 이거만 쓰고 있잖아요 ㅋㅋㅋㅋㅋ 후기 알려 드릴게요~ 최근에 친구한테 선물 받아서 사용을 시작하게 된 남자 스킨이에요! 아 이거 처음 발랐을 때는 향이 너무 강하고 알코올 느낌이 강해서 아잇.. 뭔 이런 아저씨 스킨을 줬어.. 했는데 바르면 바를수록 상남자가 되는 듯한 기분이 들어서 좋네요!! 피부가 시원하고 이거 바르고 나면 피부가 끈적이지 않아서 좋아요!! 무엇보다 향이 강렬해서 운동 끝나고 샤워 하고 이거 바르면 이게 남자구나!!! 내가 살아있음을 느끼게 되네요 ㅋㅋㅋㅋㅋㅋ 진짜 상남자 스킨이에요!! 처음 쓰시는 분들은 적응 기간이 필요할 것 같은데 적응 하시면 와우... 진정한 상남자로 변신 하실 수 있습니다,향,처음 발랐을 때는 향이 너무 강하고 알코올 느낌이 강해서 아잇.. 뭔 이런 아저씨 스킨을 줬어.. 했는데,-1,[속성] 향 [문장] 처음 발랐을 때는 향이 너무 강하고 알코올 느낌이 강해서 아잇.. 뭔 이런 아저씨 스킨을 줬어.. 했는데,1,향,unchanged
1026531,SNS,남성화장품,OO 애프터쉐이브 스킨 200ml,오우 오우 대박인 상품 가져왔습니다 ㅎㅎㅎ 이거 나온지 꽤 오래 됐다고 하는데 저는 이제야 알게 된 대박 상품입니다 ㅎㅎㅎ 저 이제 이거만 쓰고 있잖아요 ㅋㅋㅋㅋㅋ 후기 알려 드릴게요~ 최근에 친구한테 선물 받아서 사용을 시작하게 된 남자 스킨이에요! 아 이거 처음 발랐을 때는 향이 너무 강하고 알코올 느낌이 강해서 아잇.. 뭔 이런 아저씨 스킨을 줬어.. 했는데 바르면 바를수록 상남자가 되는 듯한 기분이 들어서 좋네요!! 피부가 시원하고 이거 바르고 나면 피부가 끈적이지 않아서 좋아요!! 무엇보다 향이 강렬해서 운동 끝나고 샤워 하고 이거 바르면 이게 남자구나!!! 내가 살아있음을 느끼게 되네요 ㅋㅋㅋㅋㅋㅋ 진짜 상남자 스킨이에요!! 처음 쓰시는 분들은 적응 기간이 필요할 것 같은데 적응 하시면 와우... 진정한 상남자로 변신 하실 수 있습니다,흡수력,이거 바르고 나면 피부가 끈적이지 않아서 좋아요!!,1,[속성] 흡수력 [문장] 이거 바르고 나면 피부가 끈적이지 않아서 좋아요!!,0,흡수력,unchanged
1026531,SNS,남성화장품,OO 애프터쉐이브 스킨 200ml,오우 오우 대박인 상품 가져왔습니다 ㅎㅎㅎ 이거 나온지 꽤 오래 됐다고 하는데 저는 이제야 알게 된 대박 상품입니다 ㅎㅎㅎ 저 이제 이거만 쓰고 있잖아요 ㅋㅋㅋㅋㅋ 후기 알려 드릴게요~ 최근에 친구한테 선물 받아서 사용을 시작하게 된 남자 스킨이에요! 아 이거 처음 발랐을 때는 향이 너무 강하고 알코올 느낌이 강해서 아잇.. 뭔 이런 아저씨 스킨을 줬어.. 했는데 바르면 바를수록 상남자가 되는 듯한 기분이 들어서 좋네요!! 피부가 시원하고 이거 바르고 나면 피부가 끈적이지 않아서 좋아요!! 무엇보다 향이 강렬해서 운동 끝나고 샤워 하고 이거 바르면 이게 남자구나!!! 내가 살아있음을 느끼게 되네요 ㅋㅋㅋㅋㅋㅋ 진짜 상남자 스킨이에요!! 처음 쓰시는 분들은 적응 기간이 필요할 것 같은데 적응 하시면 와우... 진정한 상남자로 변신 하실 수 있습니다,향,향이 강렬해서 운동 끝나고 샤워 하고 이거 바르면 이게 남자구나!!! 내가 살아있음을 느끼게 되네요 ㅋㅋㅋㅋㅋㅋ,1,[속성] 향 [문장] 향이 강렬해서 운동 끝나고 샤워 하고 이거 바르면 이게 남자구나!!! 내가 살아있음을 느끼게 되네요 ㅋㅋㅋㅋㅋㅋ,0,향,unchanged
710636,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,OOO 애프터 쉐이브 맨날 사용하는 건데 이건 용량이 작아서 별로네요. 여행용이나 휴대용으로 사용하기는 좋을 거 같아요.,용량/개수,이건 용량이 작아서 별로네요.,-1,[속성] 용량/개수 [문장] 이건 용량이 작아서 별로네요.,1,용량,merged_duplicate_label
710636,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,OOO 애프터 쉐이브 맨날 사용하는 건데 이건 용량이 작아서 별로네요. 여행용이나 휴대용으로 사용하기는 좋을 거 같아요.,편의성/활용성,여행용이나 휴대용으로 사용하기는 좋을 거 같아요.,1,[속성] 편의성/활용성 [문장] 여행용이나 휴대용으로 사용하기는 좋을 거 같아요.,0,편의성/활용성,unchanged
1025976,SNS,남성화장품,OO 옴므 블** 클렌저 125g,최근에 남편이 이 제품을 사용하길래 못 보던 제품이라 어디서 났냐고 했더니 친구가 선물로 줬다고 하네요~ 클렌저 제품으로 세수할 때 쓰라고 친구가 줬다고 합니다!! 저도 궁금해서 몇 번 사용했는데 나쁘지 않네요!! 자세한 후기 알려 드릴게요~^^ 남편은 지성 피부라서 피부에 안 맞는 제품을 쓰면 피부에 뭐가 나고 그랬습니다...ㅠㅠ 그래서 속도 많이 상하고 제품 찾기도 쉽지 않았는데... 친구 분께서 아주 좋은 제품을 선물로 주신 것 같습니다!! 일단 이 제품 지성 피부인 사람에게는 꼭꼭 추천 드리는 제품입니다!! 세정력이 탁월해서 기름기를 싹 제거해 준다고 하네요~~ 그리고 보습력도 좋아서 남편은 세안 후에 뭐 따로 바르지 않는 것 같아요!! 향도 자극적이지 않아서 마음에 든다고 합니다~ 남편이 너무 잘 쓰고 있어서 저도 가끔 몇 번 쓰는데 좋더라구요!! 남편 클렌저 찾으시면 이 제품 사 주시는 것도 좋을 것 같습니다 :),피부타입,지성 피부인 사람에게는 꼭꼭 추천 드리는 제품입니다!!,1,[속성] 피부타입 [문장] 지성 피부인 사람에게는 꼭꼭 추천 드리는 제품입니다!!,0,피부타입,unchanged
1025976,SNS,남성화장품,OO 옴므 블** 클렌저 125g,최근에 남편이 이 제품을 사용하길래 못 보던 제품이라 어디서 났냐고 했더니 친구가 선물로 줬다고 하네요~ 클렌저 제품으로 세수할 때 쓰라고 친구가 줬다고 합니다!! 저도 궁금해서 몇 번 사용했는데 나쁘지 않네요!! 자세한 후기 알려 드릴게요~^^ 남편은 지성 피부라서 피부에 안 맞는 제품을 쓰면 피부에 뭐가 나고 그랬습니다...ㅠㅠ 그래서 속도 많이 상하고 제품 찾기도 쉽지 않았는데... 친구 분께서 아주 좋은 제품을 선물로 주신 것 같습니다!! 일단 이 제품 지성 피부인 사람에게는 꼭꼭 추천 드리는 제품입니다!! 세정력이 탁월해서 기름기를 싹 제거해 준다고 하네요~~ 그리고 보습력도 좋아서 남편은 세안 후에 뭐 따로 바르지 않는 것 같아요!! 향도 자극적이지 않아서 마음에 든다고 합니다~ 남편이 너무 잘 쓰고 있어서 저도 가끔 몇 번 쓰는데 좋더라구요!! 남편 클렌저 찾으시면 이 제품 사 주시는 것도 좋을 것 같습니다 :),기능/효과,세정력이 탁월해서 기름기를 싹 제거해 준다고 하네요~~,1,[속성] 기능/효과 [문장] 세정력이 탁월해서 기름기를 싹 제거해 준다고 하네요~~,0,기능/효과,unchanged
1025976,SNS,남성화장품,OO 옴므 블** 클렌저 125g,최근에 남편이 이 제품을 사용하길래 못 보던 제품이라 어디서 났냐고 했더니 친구가 선물로 줬다고 하네요~ 클렌저 제품으로 세수할 때 쓰라고 친구가 줬다고 합니다!! 저도 궁금해서 몇 번 사용했는데 나쁘지 않네요!! 자세한 후기 알려 드릴게요~^^ 남편은 지성 피부라서 피부에 안 맞는 제품을 쓰면 피부에 뭐가 나고 그랬습니다...ㅠㅠ 그래서 속도 많이 상하고 제품 찾기도 쉽지 않았는데... 친구 분께서 아주 좋은 제품을 선물로 주신 것 같습니다!! 일단 이 제품 지성 피부인 사람에게는 꼭꼭 추천 드리는 제품입니다!! 세정력이 탁월해서 기름기를 싹 제거해 준다고 하네요~~ 그리고 보습력도 좋아서 남편은 세안 후에 뭐 따로 바르지 않는 것 같아요!! 향도 자극적이지 않아서 마음에 든다고 합니다~ 남편이 너무 잘 쓰고 있어서 저도 가끔 몇 번 쓰는데 좋더라구요!! 남편 클렌저 찾으시면 이 제품 사 주시는 것도 좋을 것 같습니다 :),보습력/수분감,보습력도 좋아서 남편은 세안 후에 뭐 따로 바르지 않는 것 같아요!!,1,[속성] 보습력/수분감 [문장] 보습력도 좋아서 남편은 세안 후에 뭐 따로 바르지 않는 것 같아요!!,0,보습력/수분감/쿨링감,merged_duplicate_label
