review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,품질,품질은 또 좋아서,1,[속성] 품질 [문장] 품질은 또 좋아서,0,품질,unchanged
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,용량/개수,용량은 그리 많지 않은 편이에요!!,-1,[속성] 용량/개수 [문장] 용량은 그리 많지 않은 편이에요!!,1,용량,merged_duplicate_label
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,흡수력,바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~,1,[속성] 흡수력 [문장] 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~,0,흡수력,unchanged
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,품질,품질이 최고인 것 같습니다!!,1,[속성] 품질 [문장] 품질이 최고인 것 같습니다!!,0,품질,unchanged
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,품질,품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요!,1,[속성] 품질 [문장] 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요!,0,품질,unchanged
1023718,SNS,남성화장품,OO 맨 우** EDP 60ml,남성 향수를 찾으시고 계신가요? 아주 잘 찾아오셨습니다! 오늘은 남성 향수 제품 중에서도 제일 좋은 제품을 여러분에게 소개를 해드리고 싶어서 왔습니다. 자세한 리뷰 지금 바로 시작할게요!! 생일 선물로 이 제품을 선물 받고 기대 없이 사용을 했는데 향이 너무 좋아서 수 년째 이 제품만 사용하고 있습니다 ㅎㅎ 남자 향수 이상한 제품 사면 향이 너무 독해서 머리가 아플 수 있는데 이 제품은 향이 좋아서 그런 걱정은 안 하셔도 될 것 같아요 ㅎㅎ 이 브랜드 향수는 사실 다 좋은데 오늘 이 제품을 소개 해드리는 이유는 지속력이 강하기 때문입니다!! 사실 향수는 지속력이 좋아야 한다고 생각 하기 때문이죠!! 남성 향수 찾으신다면 이 제품이 탁월한 선택이 될 것 같네요~ 모두 이 제품 쓰고 남성미 뿜뿜 해봅시다~,향,향이 너무 좋아서 수 년째 이 제품만 사용하고 있습니다 ㅎㅎ,1,[속성] 향 [문장] 향이 너무 좋아서 수 년째 이 제품만 사용하고 있습니다 ㅎㅎ,0,향,unchanged
1023718,SNS,남성화장품,OO 맨 우** EDP 60ml,남성 향수를 찾으시고 계신가요? 아주 잘 찾아오셨습니다! 오늘은 남성 향수 제품 중에서도 제일 좋은 제품을 여러분에게 소개를 해드리고 싶어서 왔습니다. 자세한 리뷰 지금 바로 시작할게요!! 생일 선물로 이 제품을 선물 받고 기대 없이 사용을 했는데 향이 너무 좋아서 수 년째 이 제품만 사용하고 있습니다 ㅎㅎ 남자 향수 이상한 제품 사면 향이 너무 독해서 머리가 아플 수 있는데 이 제품은 향이 좋아서 그런 걱정은 안 하셔도 될 것 같아요 ㅎㅎ 이 브랜드 향수는 사실 다 좋은데 오늘 이 제품을 소개 해드리는 이유는 지속력이 강하기 때문입니다!! 사실 향수는 지속력이 좋아야 한다고 생각 하기 때문이죠!! 남성 향수 찾으신다면 이 제품이 탁월한 선택이 될 것 같네요~ 모두 이 제품 쓰고 남성미 뿜뿜 해봅시다~,향,향이 좋아서 그런 걱정은 안 하셔도 될 것 같아요 ㅎㅎ,1,[속성] 향 [문장] 향이 좋아서 그런 걱정은 안 하셔도 될 것 같아요 ㅎㅎ,0,향,unchanged
1023718,SNS,남성화장품,OO 맨 우** EDP 60ml,남성 향수를 찾으시고 계신가요? 아주 잘 찾아오셨습니다! 오늘은 남성 향수 제품 중에서도 제일 좋은 제품을 여러분에게 소개를 해드리고 싶어서 왔습니다. 자세한 리뷰 지금 바로 시작할게요!! 생일 선물로 이 제품을 선물 받고 기대 없이 사용을 했는데 향이 너무 좋아서 수 년째 이 제품만 사용하고 있습니다 ㅎㅎ 남자 향수 이상한 제품 사면 향이 너무 독해서 머리가 아플 수 있는데 이 제품은 향이 좋아서 그런 걱정은 안 하셔도 될 것 같아요 ㅎㅎ 이 브랜드 향수는 사실 다 좋은데 오늘 이 제품을 소개 해드리는 이유는 지속력이 강하기 때문입니다!! 사실 향수는 지속력이 좋아야 한다고 생각 하기 때문이죠!! 남성 향수 찾으신다면 이 제품이 탁월한 선택이 될 것 같네요~ 모두 이 제품 쓰고 남성미 뿜뿜 해봅시다~,지속력/유지력,이 제품을 소개 해드리는 이유는 지속력이 강하기 때문입니다!!,1,[속성] 지속력/유지력 [문장] 이 제품을 소개 해드리는 이유는 지속력이 강하기 때문입니다!!,0,지속력/유지력,unchanged
710157,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,1+1 행사할 때 구매해 두었어요. 안 쓰는 것 보다 좋다고는 하는데 면도 후 깔끔함과 보습력이 아쉽다고 합니다.,제품구성,1+1 행사할 때 구매해 두었어요.,1,[속성] 제품구성 [문장] 1+1 행사할 때 구매해 두었어요.,0,제품구성,unchanged
710157,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,1+1 행사할 때 구매해 두었어요. 안 쓰는 것 보다 좋다고는 하는데 면도 후 깔끔함과 보습력이 아쉽다고 합니다.,기능/효과,면도 후 깔끔함과 보습력이 아쉽다고 합니다.,-1,[속성] 기능/효과 [문장] 면도 후 깔끔함과 보습력이 아쉽다고 합니다.,1,기능/효과,unchanged
710157,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,1+1 행사할 때 구매해 두었어요. 안 쓰는 것 보다 좋다고는 하는데 면도 후 깔끔함과 보습력이 아쉽다고 합니다.,보습력/수분감,보습력이 아쉽다고 합니다.,-1,[속성] 보습력/수분감 [문장] 보습력이 아쉽다고 합니다.,1,보습력/수분감/쿨링감,merged_duplicate_label
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,가격,행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ,1,[속성] 가격 [문장] 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ,0,가격,unchanged
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,가격,대용량에 이정도 가격이면 너무 괜찮아요~,1,[속성] 가격 [문장] 대용량에 이정도 가격이면 너무 괜찮아요~,0,가격,unchanged
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,용기,펌프형이라 누르기만 하면 나와요!,1,[속성] 용기 [문장] 펌프형이라 누르기만 하면 나와요!,0,용기,unchanged
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,용기,마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ,-1,[속성] 용기 [문장] 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ,1,용기,unchanged
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,기능/효과,거품도 잘나서,1,[속성] 기능/효과 [문장] 거품도 잘나서,0,기능/효과,unchanged
1025941,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,OO에 맨즈 제품이 많이 나오길래 구경하다가 하나 구매해봤습니다~~ OO 행사할 때 구매했더니 생각보다 저렴하게 샀네요. ㅎㅎ 대용량에 이정도 가격이면 너무 괜찮아요~ 펌프형이라 누르기만 하면 나와요! 근데 마지막에는 용기 누르니깐 잘 안나와요ㅠㅠ 그래도 마지막에 물 넣어서 사용하면 잘 나옵니다! 제형도 쫀쫀하고 거품도 잘나서 잘 씻기네요! 성분도 딱히 자극적이지 않아서 트러블도 없어요. 오히려 피부에 난 좁쌀이 가라 앉은 느낌? ㅎㅎ 무튼 OOO 이 제품이 저한테는 잘 맞는 것 같아요! ㅎㅎ OO 맨즈 제품 많이 나왔으면 좋겠네요~~OOO 짱짱!!,기능/효과,잘 씻기네요!,1,[속성] 기능/효과 [문장] 잘 씻기네요!,0,기능/효과,unchanged
