review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
584994,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,거품은 잘 안나는데 자극없이 잘 씻기는 것같습니다. 여드름성 피부인데도 더 번지는거 없이 잘 사용하고 있습니다. 향은 별로예요. 냄새는 남성 화장품 냄새가 나는 것 같은데 그래도 좋아요.,향,냄새는 남성 화장품 냄새가 나는 것 같은데,-1,[속성] 향 [문장] 냄새는 남성 화장품 냄새가 나는 것 같은데,1,향,unchanged,35,21,2,0.9797832369804382,중립,부정
587200,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,"이 제품은 향이 일단 순해서 맘에 드네요. 얼굴 트러블이 생기는 아이들용으로 구매했는데 온가족이 같이 잘 사용하고 있네요. 가격도 괜찮고 세정력도 좋고 뾰송한 느낌입니다. 단 , 세일할때 구매한 가격이 아니면 여러식구 사용하기는 가격이 아쉽긴 하네요.",기능/효과,뾰송한 느낌입니다.,1,[속성] 기능/효과 [문장] 뾰송한 느낌입니다.,0,기능/효과,unchanged,26,17,1,0.9995323419570923,부정,긍정
600656,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,남편이 유분기 있는 제품 싫어하는데 데일리로 쓸 산뜻한거 찾아서 샀어요. 가볍게 바르기 좋습니다. 끈적이지도 않고 제형이 로션 같아요. 쉽게 잘 발리니 매일 잘 바르고 다녀 좋습니다. 근데 유통기한이 짧은게 와서 담엔 유통기한이 길었으면 합니다. 재구매하려구요.,제형,제형이 로션 같아요.,1,[속성] 제형 [문장] 제형이 로션 같아요.,0,제형,unchanged,24,16,2,0.9890298247337341,중립,긍정
587810,쇼핑몰,스킨케어,OO 시** 오일 280ml 1개,"가격이 저렴해서 써봤는데, 눈화장은 따로 리무버를 사용해야 하고 헹군 뒤 끈적임은 약간 있습니다. 색조화장을 못 지우는 점이 가장 아쉽네요. 세정력이 라이트한 느낌이에요.",기능/효과,눈화장은 따로 리무버를 사용해야 하고,-1,[속성] 기능/효과 [문장] 눈화장은 따로 리무버를 사용해야 하고,1,기능/효과,unchanged,36,23,2,0.9982767105102539,중립,부정
589505,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,예전에 즐겨 쓰던 브랜드인데 신제품이 나와서 반갑네요. 약산성으로 피부에 자극없이 깨끗하게 클렌징 돼요. 보습력은 약한 편이지만 여름에 유분조절 효과가 기대됩니다. 가족이 같이 사용하기에도 무리가 없어요. 모든피부에 편하게 사용할 수 있습니다.,성분,약산성으로,1,[속성] 성분 [문장] 약산성으로,0,성분,unchanged,18,12,2,0.9901099801063538,중립,긍정
596361,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,계속 쓰는 제품인데요. 톤업 확실하고 자연스럽고 번들대지 않는 정말 좋아하는 썬크림입니다. 조금 묽은제형이라 발림성도 좋습니다.,제형,조금 묽은제형이라,1,[속성] 제형 [문장] 조금 묽은제형이라,0,제형,unchanged,22,11,1,0.9433580040931702,부정,긍정
587015,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,순하고 향은 은은 합니다. 사용하기 편해서 아이가 좋아해요. 여드름이 올라와서 사용해 봤는데 효과는 아직 모르겠습니다. 가성비는 좋습니다.,기능/효과,여드름이 올라와서 사용해 봤는데 효과는 아직 모르겠습니다.,-1,[속성] 기능/효과 [문장] 여드름이 올라와서 사용해 봤는데 효과는 아직 모르겠습니다.,1,기능/효과,unchanged,48,27,2,0.9989680051803589,중립,부정
596431,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,"유분 잡아주는게 좋아서 지성피부에 적합 한 것 같네요. 그런데, 사용해보니 생각보다 톤업효과는 잘 모르겠습니다.",기능/효과,톤업효과는 잘 모르겠습니다.,-1,[속성] 기능/효과 [문장] 톤업효과는 잘 모르겠습니다.,1,기능/효과,unchanged,31,21,2,0.9911907911300659,중립,부정
582986,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,겨울이라 오일타입 구매했어요. 지복합성이라 보통은 로션타입 이용합니다. 사용감이 찐득하게 닦이는것 같아 좋아요. 여름엔 좀 무거울수도 있을 것 같네요. 블랙헤드는 제가 요령이 없는지 다른것들보다는 잘 안빠지는 것 같습니다.,기능/효과,블랙헤드는 제가 요령이 없는지 다른것들보다는 잘 안빠지는 것 같습니다.,-1,[속성] 기능/효과 [문장] 블랙헤드는 제가 요령이 없는지 다른것들보다는 잘 안빠지는 것 같습니다.,1,기능/효과,unchanged,55,36,0,0.9881121516227722,긍정,부정
586481,쇼핑몰,스킨케어,OO 해** 클렌징폼 200g 1개,폼이 필요해서 주문했습니다. 어성초 향이 약간 나긴 나요. 그런데 향 같은 건 개개인마다 느끼는 게 다르겠지만 저는 향이 나쁘지 않았어요. 일단 씻고 나면 얼굴이 정말 당기는데 이게 잘 닦여서 그런 거 같다는 생각이 듭니다. 보통 다른 폼을 사용해도 그렇긴 한데 이 제품은 더 잘 닦이는 느낌이에요. 씻은 후 개운한 느낌이 좋습니다.,향,향이 나쁘지 않았어요.,1,[속성] 향 [문장] 향이 나쁘지 않았어요.,0,향,unchanged,24,17,2,0.8898144364356995,중립,긍정
583314,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,한번 사용해보니 트러블도 없고 넘 좋아서 재구매 했네요. 행사기간이라 쿠폰으로 저렴히 샀습니다. 샘플도 주시고 좋네요. 냄새만 빼면 맘에 들어요.,향,냄새만 빼면 맘에 들어요.,-1,[속성] 향 [문장] 냄새만 빼면 맘에 들어요.,1,향,unchanged,26,18,0,0.9090297222137451,긍정,부정
585650,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,저는 건성인데 저한테 맞는 제품인지는 잘 모르겠네요. 그런데 이걸로 세안하면 개운한 느낌이에요. 전에는 너무 건조했었는데 이걸로 세안하고 좋아졌습니다. 그래서 재구매했어요.,피부타입,건성인데 저한테 맞는 제품인지는 잘 모르겠네요,-1,[속성] 피부타입 [문장] 건성인데 저한테 맞는 제품인지는 잘 모르겠네요,1,피부타입,unchanged,40,27,2,0.847404420375824,중립,부정
585650,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,저는 건성인데 저한테 맞는 제품인지는 잘 모르겠네요. 그런데 이걸로 세안하면 개운한 느낌이에요. 전에는 너무 건조했었는데 이걸로 세안하고 좋아졌습니다. 그래서 재구매했어요.,기능/효과,저한테 맞는 제품인지는 잘 모르겠네요,-1,[속성] 기능/효과 [문장] 저한테 맞는 제품인지는 잘 모르겠네요,1,기능/효과,unchanged,36,24,2,0.8565173745155334,중립,부정
583236,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,세안 후 아주 깨끗한 느낌은 아니네요. 제형이 좀 쫀쫀해요. 세정력은 그럭저럭인데 뒤에 폼클렌징 해야합니다. 너무 기대가 컸던거 같기도 하고 아주 안닦이진 않지만 그렇다고 잘 닦이지도 않네요.,기능/효과,세정력은 그럭저럭인데 뒤에 폼클렌징 해야합니다.,-1,[속성] 기능/효과 [문장] 세정력은 그럭저럭인데 뒤에 폼클렌징 해야합니다.,1,기능/효과,unchanged,42,26,2,0.998846173286438,중립,부정
809327,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,이렇게 좋은 핸드크림은 또 없는 것 같습니다. 제일 좋아요. 저녁에 바르고 자고 나면 아침에 얼마나 매끄럽고 촉촉한지 모릅니다. 좋다는 제품 여러가지 써 봤지만 결국 이거더라고요. 발뒤꿈치에 바르면 갈라짐 없이 뒤꿈치가 매끄러워져서 좋아요.,보습력/수분감,촉촉한지 모릅니다.,1,[속성] 보습력/수분감 [문장] 촉촉한지 모릅니다.,0,보습력/수분감,unchanged,28,18,1,0.996759831905365,부정,긍정
808494,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,OO의 OOO핸드크림은 요즘보다는 가을에서 겨울 사이에 사용하면 더 효과가 좋을 것 같아요. 사용감이 산뜻하기보다 리치한 느낌이 강해 소량 사용으로 보습력은 좋아요. 바르고 잘 문지르면 보습 효과는 오래가서 계속 사용할 것 같아요.,사용감,사용감이 산뜻하기보다 리치한 느낌이 강해,0,[속성] 사용감 [문장] 사용감이 산뜻하기보다 리치한 느낌이 강해,2,사용감,unchanged,36,22,1,0.9826258420944214,부정,중립
808392,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,어머님이 밭일 하셔서 손이 너무 거칠어지셔서 샀습니다. 끈적거리는 편이지만 흡수는 잘 되는 것 같습니다. 손이 부드러워지면 좋겠습니다.,보습력/수분감,손이 부드러워지면 좋겠습니다.,0,[속성] 보습력/수분감 [문장] 손이 부드러워지면 좋겠습니다.,2,보습력/수분감,unchanged,34,23,1,0.9890368580818176,부정,중립
812269,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,같은 브랜드의 다른 제품보다 보습력이 많이 떨어지는 것은 아닙니다. 확실히 손에 바르면 손이 쫀쫀하게 부드러워집니다. 데일리로 사용하기 좋습니다. 건조한 날씨에 쓰기에도 좋아서 괜히 이 브랜드가 유명한 게 아니구나 생각했습니다.,보습력/수분감,다른 제품보다 보습력이 많이 떨어지는 것은 아닙니다.,1,[속성] 보습력/수분감 [문장] 다른 제품보다 보습력이 많이 떨어지는 것은 아닙니다.,0,보습력/수분감,unchanged,47,27,2,0.9733107089996338,중립,긍정
808166,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,고농축이라 바르면 찐득찐득하지만 시간이 지나면 촉촉해집니다. 추운곳에서 일하느라 손이 거칠거칠한데 ㅇㅇㅇ 핸드크림 덕 좀 보고 있습니다.,제형,고농축이라 바르면 찐득찐득하지만,1,[속성] 제형 [문장] 고농축이라 바르면 찐득찐득하지만,0,제형,unchanged,30,21,2,0.7838889360427856,중립,긍정
808476,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,핸드크림은 일년 내내 주구장창 사용하는 제품입니다. 그런데 이번에 산 OO 제품은 제형이 너무 꾸덕합니다. 바르면 싹 하얘지더니 많이 비벼야 겨우 흡수가 됩니다. 끈덕한 느낌이 오래가서 바로 손으로 하는 일을 못하겠습니다.,흡수력,끈덕한 느낌이 오래가서,-1,[속성] 흡수력 [문장] 끈덕한 느낌이 오래가서,1,흡수력,unchanged,26,17,0,0.9991372227668762,긍정,부정
811120,쇼핑몰,헤어/바디케어,OO 세** 항균 핸드워시 레몬향 3500ml 1개,손을 너무 자주 닦아서 대용량으로 구매했습니다. 작은 공병2개가 같이 배송 되었네요. 작은 입구에 따를 때만 고무버튼 같은 걸 누르면 돼서 흘리지 않게 되어 있네요. 향은 별로지만 가성비 좋아서 계속 쓰려구요.,제품구성,작은 공병2개가 같이 배송 되었네요.,1,[속성] 제품구성 [문장] 작은 공병2개가 같이 배송 되었네요.,0,제품구성,unchanged,35,25,2,0.7672416567802429,중립,긍정
808253,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,한동안 사용해 본 결과 정말 촉촉하고 피부가 부드러워졌습니다. 발림성은 로션보다 뻑뻑한 듯하지만 그래서 오히려 더 좋은 것 같습니다.,발림성,발림성은 로션보다 뻑뻑한 듯하지만 그래서 오히려 더 좋은 것 같습니다.,1,[속성] 발림성 [문장] 발림성은 로션보다 뻑뻑한 듯하지만 그래서 오히려 더 좋은 것 같습니다.,0,발림성,unchanged,53,34,2,0.5477989315986633,중립,긍정
801478,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,피부 보습을 위해 주문했습니다. 꾸덕한 크림 제형이라 매트하게 발려서 사용하기 불편하네요. 보습력도 특별히 더 좋은지는 모르겠습니다.,제형,꾸덕한 크림 제형이라,-1,[속성] 제형 [문장] 꾸덕한 크림 제형이라,1,제형,unchanged,24,16,2,0.9792630076408386,중립,부정
813678,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,상품 품질이 좋아요. 마음에 듭니다. OO을 좋아해서 몇 년째 쓰고 있습니다. 겨울철엔 대용량이 필수입니다. 끈적임도 심하지 않고 요즘 같이 손 자주 씻을 때 가성비 괜찮은 OO이에요.,흡수력,끈적임도 심하지 않고,0,[속성] 흡수력 [문장] 끈적임도 심하지 않고,2,흡수력,unchanged,25,17,0,0.9752126932144165,긍정,중립
808939,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,강한 보습 제품을 찾다가 홈쇼핑 보고 알게 되어서 구매했어요. 제형은 로션과 크림의 중간 정도 되는 느낌이고 끈적임은 심해요. 잘 스며들지 않아서 맘에 안 들어요. 무향을 주로 쓰는 저에게는 향이 생각보다 강한편입니다. 요즘 손끝이 거칠어졌는데 이 제품 바르고도 보습력이 좋다는 걸 모르겠습니다.,보습력/수분감,보습력이 좋다는 걸 모르겠습니다,0,[속성] 보습력/수분감 [문장] 보습력이 좋다는 걸 모르겠습니다,2,보습력/수분감,unchanged,35,23,1,0.9763408303260803,부정,중립
808535,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"선물 받은 핸드크림이 다 되어서 주문했습니다. 제형이 꾸덕한 느낌이지만 아주 보습력이 짱짱해서 좋았습니다. 영양상태도 좋아진것 같습니다. 흡수력이 좋았어요. 손을 맛사지 하듯 바르면 더 부드럽게 발려지는 것 같습니다, 향도 자극 없어서 좋았습니다.",제형,제형이 꾸덕한 느낌이지만,-1,[속성] 제형 [문장] 제형이 꾸덕한 느낌이지만,1,제형,unchanged,26,17,2,0.9815187454223633,중립,부정
810036,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,튜브형보다 틴케이스가 더 정감 있고 사용하기 편한 것 같습니다. 남김 없이 쓸 수 있는 용기라는 점도 좋습니다. 꾸덕한 제형의 크림이라 바를 때 뻑뻑하지만 손의 건조함을 즉각 해결해 줘요. 무겁지 않고 유분감이 오래 느껴지지 않습니다.,흡수력,무겁지 않고,0,[속성] 흡수력 [문장] 무겁지 않고,2,흡수력,unchanged,20,14,0,0.9991039633750916,긍정,중립
810036,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,튜브형보다 틴케이스가 더 정감 있고 사용하기 편한 것 같습니다. 남김 없이 쓸 수 있는 용기라는 점도 좋습니다. 꾸덕한 제형의 크림이라 바를 때 뻑뻑하지만 손의 건조함을 즉각 해결해 줘요. 무겁지 않고 유분감이 오래 느껴지지 않습니다.,보습력/수분감,유분감이 오래 느껴지지 않습니다.,0,[속성] 보습력/수분감 [문장] 유분감이 오래 느껴지지 않습니다.,2,보습력/수분감,unchanged,36,24,0,0.9310702681541443,긍정,중립
808254,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,날씨가 추워져서 구매했습니다. 꾸덕한 크림제형으로 매트하게 발리네요. 피부에 잘 스며들지 않습니다. 건성피부라 촉촉함도 부족하네요. 겨울에 바르면 좀 건조할 것 같습니다.,제형,꾸덕한 크림제형으로,-1,[속성] 제형 [문장] 꾸덕한 크림제형으로,1,제형,unchanged,23,16,2,0.9897559285163879,중립,부정
808254,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,날씨가 추워져서 구매했습니다. 꾸덕한 크림제형으로 매트하게 발리네요. 피부에 잘 스며들지 않습니다. 건성피부라 촉촉함도 부족하네요. 겨울에 바르면 좀 건조할 것 같습니다.,발림성,매트하게 발리네요.,-1,[속성] 발림성 [문장] 매트하게 발리네요.,1,발림성,unchanged,24,18,2,0.9434342384338379,중립,부정
802027,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,ㅇㅇ향수 냄새나네요. 첫향 진하고 지속력 반나절정도 되는듯 해요. 촉촉하고 쓸만하네요. 향 별로라하는 분도 많은데 전 좋습니다. 참고로 전 여자입니다.,지속력/유지력,지속력 반나절정도 되는듯 해요.,0,[속성] 지속력/유지력 [문장] 지속력 반나절정도 되는듯 해요.,2,지속력/유지력,unchanged,35,23,0,0.9330472350120544,긍정,중립
803768,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,향이 많이 나지 않아 아쉽고 타 상품에 비해 보습력과 발림성도 월등하진 않습니다.,보습력/수분감,타 상품에 비해 보습력과 발림성도 월등하진 않습니다.,0,[속성] 보습력/수분감 [문장] 타 상품에 비해 보습력과 발림성도 월등하진 않습니다.,2,보습력/수분감,unchanged,47,31,1,0.8802279233932495,부정,중립
803768,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,향이 많이 나지 않아 아쉽고 타 상품에 비해 보습력과 발림성도 월등하진 않습니다.,발림성,발림성도 월등하진 않습니다.,0,[속성] 발림성 [문장] 발림성도 월등하진 않습니다.,2,발림성,unchanged,29,22,1,0.971010148525238,부정,중립
808811,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"OO의 OOO로션을 오랫동안 사용하고 있어요. 흡수력도 좋고 보습력도 좋아서 다른 핸드로션보다 확실히 낫더라고요. 그래서 추운 계절이고 너무 건조한 날씨라서 이번엔 같은 OO의 크림 제품을 써 보자 싶어서 구매했어요. 로션과 거의 같이 좋은 품질인데 제형이 좀 더 농도가 있다 보니 더 촉촉한 느낌입니다. 철제 용기에 들어 있어서 은박지로 된 속덮개를 조금씩 열어가면서 사용하는 게 약간 불편하긴 해요. 봄, 여름에는 산뜻한 로션을 쓰다가 가을, 겨울에는 크림을 쓰면 좋을 것 같아요. 용량도 많고 가격도 저렴해서 OO 핸드크림 추천해요.",기능/효과,"가을, 겨울에는 크림을 쓰면 좋을 것 같아요.",1,"[속성] 기능/효과 [문장] 가을, 겨울에는 크림을 쓰면 좋을 것 같아요.",0,기능/효과,unchanged,41,27,2,0.9798784255981445,중립,긍정
814097,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,OO 핸드크림은 OOO이 제일 좋습니다. 선물용으로 샀습니다. 대용량이라 그래도 용량 대비 덜 비싸네요. 사은품도 잘 챙겨주셨습니다.,가격,대용량이라 그래도 용량 대비 덜 비싸네요.,0,[속성] 가격 [문장] 대용량이라 그래도 용량 대비 덜 비싸네요.,2,가격,unchanged,36,20,0,0.9352055788040161,긍정,중립
812472,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,저렴하게 잘 구입했어요. 보습력이 아주 좋거나 흡수력이 뛰어나지는 않으나 일상생활에서 가성비 있게 사용하기 나쁘지 않아요. 배송도 ㅇㅇ배송으로 편리했습니다. 2개 사서 사무실하고 차에서 주로 쓰고 있어요,보습력/수분감,보습력이 아주 좋거나 흡수력이 뛰어나지는 않으나,-1,[속성] 보습력/수분감 [문장] 보습력이 아주 좋거나 흡수력이 뛰어나지는 않으나,1,보습력/수분감,unchanged,44,27,2,0.9841213226318359,중립,부정
812472,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,저렴하게 잘 구입했어요. 보습력이 아주 좋거나 흡수력이 뛰어나지는 않으나 일상생활에서 가성비 있게 사용하기 나쁘지 않아요. 배송도 ㅇㅇ배송으로 편리했습니다. 2개 사서 사무실하고 차에서 주로 쓰고 있어요,가격,일상생활에서 가성비 있게 사용하기 나쁘지 않아요.,1,[속성] 가격 [문장] 일상생활에서 가성비 있게 사용하기 나쁘지 않아요.,0,가격,unchanged,40,24,2,0.8357936143875122,중립,긍정
817505,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,세정력도 괜찮습니다. 잘 쓰고 있습니다.하지만 향 부분은 오이비누 향이 나서 별로에요. 보습력 부분은 마침 환절기라 평소보다 건조해진 상태라 이 제품에 대한 평가는 어려울 것 같습니다. 세정시 한손으로 펌핑할때 다른 제품보다 앞으로 고꾸라지는 일이 잦아서 용기가 불만족입니다. 1+1으로 워낙 저렴하게 구매해서 이 정도면 만족하려고 합니다.,보습력/수분감,보습력 부분은 마침 환절기라 평소보다 건조해진 상태라 이 제품에 대한 평가는 어려울 것 같습니다,0,[속성] 보습력/수분감 [문장] 보습력 부분은 마침 환절기라 평소보다 건조해진 상태라 이 제품에 대한 평가는 어려울 것 같습니다,2,보습력/수분감,unchanged,71,38,1,0.9396822452545166,부정,중립
811316,쇼핑몰,헤어/바디케어,OO 세** 항균 핸드워시 레몬향 3500ml 1개,상품 품질이 좋아요. 마음에 듭니다. 거품 제형도 생크림처럼 쫀득하고 거품이 부드럽네요. 향 지속력은 약한 것 같습니다. 지속력이 오래 갔으면 좋을 것 같아요. 그래도 지금까지 사용한 제품보다 품질이 월등히 좋아서 추천합니다.,지속력/유지력,지속력이 오래 갔으면 좋을 것 같아요.,-1,[속성] 지속력/유지력 [문장] 지속력이 오래 갔으면 좋을 것 같아요.,1,지속력/유지력,unchanged,39,26,2,0.9986853003501892,중립,부정
817493,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향은 특별히 없습니다. 피부 보호가 되는 자연 성분이라고 하고 1+1이어서 구매했어요. 사용해 봤는데 다른 제품과 효과나 성분 차이가 느껴지진 않습니다. 거품은 잘 나고 세정력도 괜찮습니다. 보습력은 그냥 평범한 것 같아요.,성분,성분 차이가 느껴지진 않습니다.,0,[속성] 성분 [문장] 성분 차이가 느껴지진 않습니다.,2,성분,unchanged,30,19,0,0.9044129252433777,긍정,중립
806627,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,제형이 로션처럼 좀 묽습니다. 향은 좀 별로인 거 같습니다. 그전에 쓰던 건 바르고 나면 방 안에 향이 났었는데 이건 그저 그렇습니다.,제형,제형이 로션처럼 좀 묽습니다.,0,[속성] 제형 [문장] 제형이 로션처럼 좀 묽습니다.,2,제형,unchanged,29,16,1,0.9866183400154114,부정,중립
811307,쇼핑몰,헤어/바디케어,OO 세** 항균 핸드워시 레몬향 3500ml 1개,타 제품보다 거품 제형이 미세하고 부드러워 좋습니다. 레몬향보다는 시트러스향에 가까운데 좋아요. 통은 아까워서 세탁세제통으로 재활용하려고 합니다. 엎어놓고 쓰면 편해서 좋습니다.,용기,통은 아까워서 세탁세제통으로 재활용하려고 합니다.,1,[속성] 용기 [문장] 통은 아까워서 세탁세제통으로 재활용하려고 합니다.,0,용기,unchanged,40,24,1,0.9957786798477173,부정,긍정
812876,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,양도 많고 향도 좋고 발림성도 좋고 잘 흡수되고 좋아요. 핸드크림을 자주 바르는 편인데 많이 끈적이지도 않고 데일리로 쓰기에 좋아서 흡족하게 사용하고 있어요.,흡수력,많이 끈적이지도 않고,0,[속성] 흡수력 [문장] 많이 끈적이지도 않고,2,흡수력,unchanged,25,16,0,0.9816721081733704,긍정,중립
808360,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,건조하고 직업상 손을 자주 씻는지라 테이블 위에서 아주 잘 사용하고 있습니다. 하나는 선물을 했어요. OO는 믿고 쓰는 제품이라 아주 좋습니다. 가격이 비싼 편이지만 그만큼 만족스러워요. 가격 할인을 하면 더 좋을 것 같습니다.,가격,가격 할인을 하면 더 좋을 것 같습니다.,0,[속성] 가격 [문장] 가격 할인을 하면 더 좋을 것 같습니다.,2,가격,unchanged,35,22,1,0.9769183993339539,부정,중립
807735,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,저는 OO의 꾸덕한 제형이 좋습니다. 크림을 손등에 짜서 처음에 바를 때는 발림이 꾸덕한데 손바닥이며 손끝에 잘 펴 바르면 크림이 서서히 스며들면서 꾸덕함이 사라집니다. 올겨울 보습은 OO로 잘 관리할게요.,발림성,처음에 바를 때는 발림이 꾸덕한데,-1,[속성] 발림성 [문장] 처음에 바를 때는 발림이 꾸덕한데,1,발림성,unchanged,32,23,2,0.6399703025817871,중립,부정
801634,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,제조일자가 최근이라 유통기한이 길어서 좋습니다. 보습엔 이 제품 만한 게 없는 것 같습니다. 여름 빼곤 언제나 사용하는데 좋습니다. 몸 뿐만 아니라 얼굴도 스킨 후 발라줍니다.,기능/효과,여름 빼곤 언제나 사용하는데 좋습니다.,0,[속성] 기능/효과 [문장] 여름 빼곤 언제나 사용하는데 좋습니다.,2,기능/효과,unchanged,37,22,0,0.9997327923774719,긍정,중립
812408,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,향이 진해서 별로예요. 발리는건 잘발리고 제형이 꾸덕한 느낌이라 더 보습이 되는거 같네요. 건조한 지금 바르기 좋아서 재구매해야겠습니다. 크기도 양도 적당하네요. 잘 쓸께요.,제형,제형이 꾸덕한 느낌이라,1,[속성] 제형 [문장] 제형이 꾸덕한 느낌이라,0,제형,unchanged,25,17,2,0.980127215385437,중립,긍정
803411,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,이름과 달리 제형이 되직해서 크림 정도의 묽기예요. 머스크향 전혀 안 나고 베이비파우더 향이네요. 향 진하지 않고 보습력은 좋습니다. 몸에 바르는 보습 제품은 이렇게 용량이 커야 좋습니다.,제형,이름과 달리 제형이 되직해서 크림 정도의 묽기예요.,-1,[속성] 제형 [문장] 이름과 달리 제형이 되직해서 크림 정도의 묽기예요.,1,제형,unchanged,41,22,2,0.8287935853004456,중립,부정
804736,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,"사용하던 제품인데, 케이스가 변경되서 한참 확인 했습니다. 이제 건조한 계절이 왔습니다. 항상 촉촉함이 오래가고 잘 흡수되어 좋습니다.",용기,케이스가 변경되서 한참 확인 했습니다.,0,[속성] 용기 [문장] 케이스가 변경되서 한참 확인 했습니다.,2,용기,unchanged,34,20,1,0.9494060277938843,부정,중립
813037,쇼핑몰,헤어/바디케어,OO 해** 버블 핸드워시 250ml 1개,원래 사용하던 제품인데 여기가 제일 가격이 좋아서 한꺼번에 많이 구매했습니다. 많이 건조하지도 않고 향기도 산뜻해서 만족합니다. 그런데 한 번에 구매할 수 있는 수량 더 늘려 주셨으면 좋겠습니다.,보습력/수분감,많이 건조하지도 않고,0,[속성] 보습력/수분감 [문장] 많이 건조하지도 않고,2,보습력/수분감,unchanged,29,19,0,0.9789966344833374,긍정,중립
802143,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,사용하던 제품이 있는데 처음 구매해 봤습니다. 사은품은 잘 받았습니다. 그런데 다른 제품과 비교했을 때 유분기가 많아요. 남자가 쓰기에는 향이 좀 안 좋네요.,제품구성,사은품은 잘 받았습니다.,1,[속성] 제품구성 [문장] 사은품은 잘 받았습니다.,0,제품구성,unchanged,28,19,2,0.5237734913825989,중립,긍정
809521,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,늘 쓰는 제품이에요. 일단 보습력이 우수합니다. 손을 자주 씻어서 건조한데다가 건성 피부인데 효과가 좋습니다. 제형이 크림 타입이고 유분기가 적당해서 최고예요. 이것만 몇 통째 쓰고 있어요.,제형,제형이 크림 타입이고,1,[속성] 제형 [문장] 제형이 크림 타입이고,0,제형,unchanged,24,15,2,0.98768150806427,중립,긍정
